"","Report1","Report2","PredAlt","HighFreqPredAlt","ObsAlt","HighFreqPredMatchesObsAlt"
"36","Aircraft X, a PHX departure was climbing out on the SNOBL departure climbing to FL360. Due to a ZLA LOA requirement, I also had 4 KLAS arrivals descending to FL300. I noticed that Aircraft X was an issue with the last of the KLAS arrivals, and turned Aircraft X 15 degrees right, to fall behind. During the shift we had bad rides anywhere from light chop to moderate chop to moderate turbulence. Aircraft Y who was further east entered the airspace at FL340. Halfway through the sector (about 5 minutes prior to turning Aircraft X), Aircraft Y asked for a better altitude, I had then stated that I no complaints at FL300. Aircraft Y asked for FL300 and I descended the aircraft.While Aircraft X began his turn, I noticed that Aircraft Y was also traffic, and was planning to get Aircraft X on course at the earliest time. I cleared Aircraft X on course, and had he done the turn right there, this would be a non-issue. Aircraft X slopped his turn (possibly due to the winds) and I recognized that I was not going to have separation with the current status (just slightly over 2 minutes out). I called ZLA and APPREQED Aircraft Y descending to FL280 for traffic, they said approved. I keyed up to issues the descent, 'Aircraft Y descend and maintain FL280 for traffic.' I believe I issued a 2,000 feet per minute descent rate (I know this is not 'valid' but I know that it helps convey a rate needed, and is used as an advisory). I waited, and received no response. I keyed up and said the same thing, then waited, no response. I keyed up a 3rd time and issued the descent. After the 3rd call, Aircraft Y asked if I was calling him. I said yes, then issued the clearance for the 4th time. The pilot waited a second, then responded with, 'Can you confirm the altitude for Aircraft Y?' I reissued the clearance, and told the aircraft to expedite and that I needed him 'Out of 29 in a minute of less.' Aircraft Y waited a second, then read back the clearance. I then told Aircraft X to expedite his climb and to report out of FL310. At that point, Aircraft Y said that he had the traffic in sight, 'Traffic in sight 6 miles in front 400 feet above.' And Aircraft X on his own said he had the 4 o'clock traffic. Aircraft X was at FL305 climbing, Aircraft Y level at FL300, 2 hits later, I lost separation at circa 4.8 miles, the next hit was around 4 miles, I saw as close as 3.75 nm between the targets.All the time, ZLA had the hand off on Aircraft Y, after APPREQING the descent, ZLA never changed the data block. I know that around 3.75 miles I had 1,000+ feet, because I finally saw Aircraft Y out of FL295. But I cannot tell you what I really had. After Aircraft X was out of FL295, ZLA changed the data block to reflect FL280.I firmly believe that I would have had separation had Aircraft Y responded to the first clearance. It took 5 transmissions to get the clearance to Aircraft Y (in my opinion that is unacceptable). My back up plan was to descend Aircraft Y. I went to execute the backup plan and Aircraft Y didn't listen. I really feel that I let the ATC system down. I trusted that the pilots would listen and follow directions. I have had a handful of close calls in my career, but up to this point, I maintained separation because the pilots responded on the first call. This situation really caught me off guard. I didn't expect so much effort to relay a descent clearance to Aircraft Y. I am truly sorry. I could have stopped Aircraft X at FL280 and never climbed him above the traffic. But I was trying to provide the best service possible. And providing that service caught me.Having pilots that listen. Change data blocks when altitudes are APPREQED.","","400, 2000, 28000, 29500, 30000, 30500, 31000, 34000, 36000","28000","30000",FALSE
"38","On descent into ATL, we were given holding instructions, to reduce speed, and hold (on either the LGC or HONIE intersection) radial, as published at FL180. Due to a low altimeter setting, less than 29.92, I queried my First Officer (FO) to ask ATC to reaffirm our holding altitude. After doing so, and with numerous aircraft receiving clearances, the ATC controller, seeming somewhat agitated, restated that we were instructed to hold at FL180. I instructed my FO that this was an unacceptable FL due to the altimeter setting and to advise ATC. Unfortunately, due to numerous arrivals and simultaneous ILS PRM approaches in use, we were not able to advise ATC of the unacceptable clearance. At this time, we were descending on the arrival, and entering the hold. Slowing, and turning while entering the hold, alpha protection started climbing on our PFDs. Noticing this, my FO called out 'airspeed'. I responded to his callout, looked at my altimeter, believing I was passing through 18,700 and called for 'flaps one'. He checked his altimeter and positioned the flap handle in flaps one position. At this time, knowing the max flaps extension altitude being 20,000 feet, we both believed and confirmed that we were within aircraft limitations.Although aircraft saturation and weather were a significant factor, what appeared to be an ATC controller unaware that FL180 is unusable with a local altimeter setting of less than 29.92, added to the confusion, not only in communications, saturated approach control frequency, but the workload in the cockpit of transitioning from the descent phase to the approach phase. ATC must limit speed restrictions in the flight levels to nothing less than 250kts IAS.","","18000, 18700, 20000","18000","20000",FALSE
"40","Flight encountered light occasional moderate turbulence at FL320. Descended to FL250 where they encountered severe turbulence vicinity IRW (Will Rogers). Downdrafts at FL250 resulted in a TCAS RA with another aircraft that required a further descent to satisfy the RA. Flight continued out of turbulence and landed safely at destination. No injuries reported. Flight in question entered severe turbulence with descending out of FL320 to escape LGT OCNL MOD turbulence only to encounter SEV turbulence at FL250.","","25000, 32000","25000","32000",FALSE
"47","IOE event for PF..Me.. Inbound to FNT, RNAV GPS RWY 36, had planned for ILS 27 switched to RNAV approach with Flint Approach.  Received late vectors to join approach at Cokin Intersection, high and fast to begin approach, selected flight level change, speedbrakes fully deployed, speed 240kts, started approach, missed LAVS procedure on selecting VNAV, dialed down to 800 feet, LNAV, speed, very busy monitoring radios and course, aircraft intercepted lateral course in a turn to final.  Level change took us low, by 200 feet, we recognized it and went autopilot off, added power, speed brake retracted, leveled off and climbed back to altitude.  At the same time, Flint approach issued a 'low Altitude Alert'.  During this whole event we were in VMC conditions and had the field in sight at 10 miles. Continued visually and executed a normal landing.We were rushed getting everything done for the approach.  I also have a total of 15 hours in type, so this approach change at 0500 was difficult. We should had continued with our original plan of ILS 27 and not asked for the RNAV approach.  We made ourselves rush into a mistake.","When we crossed Cokin we inserted HAT (Height Above Touchdown) of 800 FT into the ALT window. Passing 2200 we realized we were low and were making a correction when ATC called use concerning the low alt alert. We climbed back up to VNAV path and continued approach to an uneventful landing. When trying to figure out how we got below VNAV path, that is when PF told me about switching to FLCH. It was debriefed.","200, 800, 2200","200","2200",FALSE
"52","We were just south of ALS (Alamosa) VOR at FL340 in level cruise flight, IMC, with moderate icing and moderate turbulence.  We started to see the airspeed start to bleed off from cruise mach. After setting max cruise power and still unable to maintain speed (at this point we had bled off about 10-15 knots of speed) I told the First Officer to notify Center that we would like to descend to FL320.  Because of the convective storm we were flying through, and radios were completely garbled, and we were unable to communicate.  I elected to start to descend to FL320 without ATC clearance after losing another 15 knots and within 20 knots of the lower foot.  At FL 330 we were able to talk to ATC and they gave us clearance to continue our descent to FL320.Possible mountain wave activity","Our airspeed dropped by over 40 knots indicated, putting us close to a possible aerodynamic stall. Even with max power, the airplane was unable to maintain or increase airspeed.","32000, 33000, 34000","32000","33000",FALSE
"53","Enroute on an empty reposition leg, we encountered severe turbulence and mountain wave near ALS. Aircraft began to climb in excess of 1000 fpm and accelerate near red line despite us slowing in anticipation to M .76. Upon acceleration I quickly went to idle thrust, and then deployed the boards to 1/4. At that time the plane began to encounter the turbulence. The plane banked to what looked like near or slightly over 30 degrees left and was rattled by heavy jolts of turbulence at the same time. The other pilot helped by grabbing the ailerons at which time we worked as a team. He tried to keep the wings level and descend as I adjusted power and boards to keep plane at a safe speed. We advised ATC of turbulence and need to descend to which they cleared us to FL370. We were unable to adequately see the altitude and told them we would be descending until we could get good control of the aircraft. ATC turned a couple of planes out of our way, and we recovered and smoothed out at FL350. After a bit and a visual check of the wings and control checks, we decided it was best to make a precautionary landing to get a better exterior inspection and contact our mechanic. Enroute weather also made us decide to get a better idea if any damage occurred before entering more possible turbulence. Upon landing, we contacted our mechanic, looked at the areas that he recommended for damage, and found none. We also looked at the chart he emailed to us from the maintenance book about weight to G force ratio, and we decided we were in the clear, and no further inspections were needed. The flight continued with no further issues.","","1000, 35000, 37000","1000","35000",FALSE
"54","Departing runway 29 to the west from MMMY, an [air carrier] plane had just landed runway 11 coming from the west. No convective weather was listed in the Dispatch Release with the exception of CB and ice to the distant east/southeast, which we also later confirmed with MMMY Tower. Neither the [landing] plane nor ATC made any mention of weather. We had radar turned on prior to takeoff and concluded that the echoes were associated with the terrain to the west. At about 5,000 feet we entered IMC followed by continuous hail. Just before exiting the IMC conditions we received the following EICAS messages: AP FAIL, AT FAIL, ELEVATOR FAULT, RUDDER FAULT, YD FAULT. I took control of the radios and flight controls, and directed the First officer (FO) to begin running QRH procedures beginning with AP FAIL. I leveled the airplane at 12,000 feet and 250kts initially, and then climbed to FL200 as we were approaching higher terrain. Upon completion of all the QRH procedures and Mechanical Irregularity Chart In Flight, we were left with the EICAS displaying AT FAIL, STALL PROT FAIL, AOA LIMIT FAIL, WINDSHEAR FAIL. We concluded the flight could be completed safely. The FO took control of radio #1 and flight controls. I tried several frequencies attempting to contact [company] Radio and commercial radio, but was unable to establish contact. Via ACARS text message I notified Dispatch/Maintenance of what happened. They agreed the flight could be completed safely, but to contact them on the ground for logbook entries. I resumed control of the flight controls, and we resumed normal speed and climbed to FL300. The flight completed with no further irregularities. Upon landing the EICAS messages disappeared but the following messages displayed: FLT CTRL NO DISPATCH, ADS PROBE 3 FAIL, ADS PROBE 1 FAIL. We completed those three QRH procedures, yet the EICAS messages remained.","","250, 5000, 12000, 20000, 30000","250","12000",FALSE
"65","On the descent into ORF we were in smooth VMC conditions. We were cleared direct to CALEY for the ILS 5. I was in the process of beginning to slow the aircraft when we noticed traffic in front of us over CALEY as we observed and discussed this traffic ATC came over the radio and advised us of it. At that time we encountered SEVERE turbulence with roll rates in excess of 35 degrees and airspeed changes in excess of 30 knots the aircraft for a short time was uncontrollable. During this encounter while trying to regain control of the aircraft we had a bird strike to complicate matters. I immediately executed a climb and advised the First Officer to let ATC know we were climbing and asked for heading. We climbed to 4,000 feet on a heading and once clear of the worst of the turbulence (Below 3,000 feet) began to assess the situation. Another regional jet was also in the area and was behind us on the approach at a lower altitude. We waited to see the outcome of his approach. He advised the worst was between 3,000 and 1,600 with moderate below 1,000 feet. I elected to attempt a 2nd approach with the intention of diverting if it was unsuccessful. On the second approach the turbulence was only moderate with nowhere near what we encountered the first time. We continued the approach and landing uneventfully and the aircraft logbook was noted to the bird strike as well as encounter with severe turbulence. No passengers or crew sustained injury during this encounter.","","1000, 3000, 4000","3000","4000",FALSE
"68","In cruise at FL400 encountered moderate turbulence.  We asked to descend to FL380 and Washington Center approved the request.  As we initiated the descent, the turbulence increased and caused us to uncontrollably climb at a rate of up to 2500 feet per minute for 20 to 30 seconds. I immediately instructed my first officer to advise ATC we were in an uncontrolled climb. It was not until 41,200 feet we were able to arrest the climb and reinitiate the descent.  As we passed back through FL400 again the turbulence started to decrease our descent rate but was not strong enough to cause us to climb again. We leveled at FL380 and had a smooth ride and continued the flight as normal.","The jolts we felt would be described as only moderate turbulence, however due to the uncontrolled climb I advised center of severe turbulence. There were no injuries and the flight continued without further incident.","2500, 38000, 40000, 41200","38000","40000",FALSE
"72","Flying to ORD we were full of passengers and were fairly heavy. I did check the radar several times before departure and it was one of those days with thunderstorms building everywhere. Around Texas they were fairly scattered at the time and I was more worried about a huge line of storms between Missouri and Chicago. We were on route and had the radar on watching these scattered storms around Laredo, Texas. We did a slow climb the last 1,000 feet to level off at FL390 which was roughly about 1,000 feet above the clouds. After about 2 minutes of level off and at .74 we were approximately 20 miles between each cell with absolutely nothing on the radar in between and in the clear. Then without warning we hit severe turbulence. The First Officer was the one flying at the time and the autopilot kicked off. For a few seconds I let him fly but since he is fairly new I decided to take the controls. The plane was drastically changing altitude of +[/]-1,000-2,000 feet and airspeed changes of +-50 knots approximately. At this point I told the First Officer (FO) to tell ATC we are going down to FL350 and I just tried to keep the attitude indicator somewhat centered as the whole plane was all over. Within this time of about 1-2 minutes (approximately) we did momentarily get the stick shaker I think twice but each time the airspeed would drastically shoot back up but I still did decide to go max power. Even with the descent to FL350 the turbulence did not get better for a while. As soon as we were out of the severe I had the FO call the FA's and ask how they were and to remain seated for now. At the time they were up and they sat on passengers laps and they all worked to hold the cart and everything down. Luckily no one was injured. I then also talked to both dispatch and maintenance to give them a heads up. I feel like I'm a conservative pilot around thunderstorms and especially as a newer captain. In my almost 10 years with the airlines I have experienced a lot and with the information through our radar I honestly feel like we were far enough from these cells and I have never experienced turbulence even close to this and hopefully never again. After this event I kept replaying everything in my head and thinking about what I could have done differently or better. With the information that we had I feel there's nothing I could have done differently unless it was to return to Mexico. From our radar we chose the most conservative path through these scattered thunderstorms. There were no reports from ATC since this is not a busy airspace on the Mexico border and these storms were building fast. I do wish that if dispatch had tools to give us a huge diversion around these cells that could have been a better outcome. Also, with fast changing technology this event may have been avoided if through a tablet and onboard Wi-Fi we could have looked at ground based radar to get the 'bigger picture' of what was happening.","","1000, 2000, 35000, 39000","1000","39000",FALSE
